ms_zoning,neighborhood,condition_2,overall_qual,roof_matl,mas_vnr_area,exter_qual,bsmt_qual,heating_qc,central_air,electrical,kitchen_qual,totrms_abvgrd,functional,garage_type,garage_finish,garage_area,paved_drive,sale_type,age,total_hse_area,total_bathrms
RL,NAmes,Norm,6,CompShg,432.0,3,3,Ex,Y,SBrkr,TA,6,Typ,Attchd,Unf,440.0,Y,WD ,51,2824.0,2.5
RL,NAmes,Norm,5,CompShg,144.0,3,3,TA,Y,SBrkr,TA,6,Typ,Detchd,Unf,520.0,Y,COD,45,2584.0,2.5
FV,Somerst,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,BuiltIn,Unf,434.0,Y,WD ,9,2263.0,2.5
RL,CollgCr,Norm,8,CompShg,270.0,4,5,Ex,Y,SBrkr,Ex,8,Typ,Attchd,RFn,860.0,Y,WD ,1,3252.0,3.0
RL,NoRidge,Norm,8,CompShg,284.0,4,4,Ex,Y,SBrkr,Gd,9,Typ,Attchd,Unf,462.0,Y,WD ,15,3705.0,2.5
RM,BrkSide,Norm,5,CompShg,0.0,3,3,Gd,Y,SBrkr,TA,5,Typ,Detchd,Unf,264.0,Y,WD ,84,1955.0,1.0
RM,BrkSide,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,5,Typ,Detchd,Unf,576.0,Y,WD ,73,2466.0,1.5
I (all),IDOTRR,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,7,Maj1,Detchd,Unf,288.0,N,WD ,108,2522.0,2.0
RL,NAmes,Norm,5,CompShg,0.0,3,3,Gd,Y,SBrkr,TA,6,Typ,Attchd,Fin,384.0,Y,WD ,39,1960.0,2.0
RL,Blmngtn,Norm,7,CompShg,143.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,Fin,644.0,Y,WD ,5,2870.0,3.0
RL,NridgHt,Norm,9,CompShg,456.0,5,5,Ex,Y,SBrkr,Ex,8,Typ,Attchd,RFn,1040.0,Y,New,0,4590.0,3.5
RL,Greens,Norm,8,CompShg,0.0,4,4,TA,Y,SBrkr,Gd,4,Typ,Detchd,Fin,484.0,Y,WD ,26,2072.0,2.0
RL,Edwards,Norm,5,CompShg,0.0,3,3,TA,N,SBrkr,TA,8,Typ,None,None,0.0,Y,WD ,45,1664.0,2.0
RM,OldTown,Norm,5,CompShg,0.0,3,3,Gd,Y,SBrkr,Gd,6,Typ,Detchd,Unf,250.0,P,WD ,82,2174.0,1.0
RL,OldTown,Norm,2,CompShg,0.0,2,2,Gd,N,FuseA,Gd,4,Typ,None,None,0.0,N,WD ,69,1015.0,2.0
RL,NPkVill,Norm,7,CompShg,0.0,3,3,TA,Y,SBrkr,TA,5,Typ,Attchd,Unf,345.0,Y,WD ,33,1672.0,1.5
RL,Gilbert,Norm,6,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,BuiltIn,Unf,350.0,Y,New,1,2444.0,3.5
RL,NWAmes,Norm,6,CompShg,176.0,3,3,TA,Y,SBrkr,TA,6,Typ,Attchd,Unf,462.0,Y,WD ,32,2206.0,2.0
RL,CollgCr,Norm,7,CompShg,80.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,615.0,Y,WD ,0,2444.0,2.0
RL,SWISU,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,Gd,8,Typ,Detchd,Unf,240.0,Y,WD ,69,2912.0,2.5
RM,IDOTRR,Norm,6,CompShg,0.0,3,3,TA,Y,SBrkr,Gd,6,Typ,Detchd,Unf,544.0,P,WD ,70,2155.0,1.5
RM,MeadowV,Norm,4,CompShg,0.0,3,3,TA,Y,SBrkr,TA,5,Typ,None,None,0.0,Y,WD ,36,1638.0,1.5
RL,Crawfor,Norm,7,CompShg,0.0,3,3,Ex,Y,SBrkr,Gd,8,Typ,Attchd,Fin,506.0,Y,WD ,58,2993.0,3.5
RL,CollgCr,Norm,5,CompShg,0.0,3,4,Gd,Y,SBrkr,TA,6,Typ,Detchd,Unf,747.0,Y,WD ,13,2044.0,1.5
RH,NAmes,Norm,6,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,5,Typ,Attchd,Fin,511.0,Y,WD ,6,2674.0,2.0
RL,ClearCr,Norm,6,CompShg,80.0,3,3,Gd,Y,SBrkr,TA,6,Typ,Attchd,Unf,440.0,Y,WD ,39,2062.0,2.0
RL,NAmes,Norm,4,CompShg,0.0,3,3,Gd,Y,SBrkr,TA,5,Typ,Attchd,Unf,280.0,Y,Oth,36,1728.0,1.0
RM,MeadowV,Norm,4,CompShg,0.0,3,4,TA,Y,SBrkr,TA,3,Typ,Attchd,Unf,286.0,Y,WD ,39,1260.0,2.0
RM,Mitchel,Norm,6,CompShg,134.0,3,5,Ex,Y,SBrkr,TA,3,Typ,Attchd,Fin,460.0,Y,WD ,11,1856.0,2.5
RL,SawyerW,Norm,7,CompShg,340.0,4,4,Gd,Y,SBrkr,Gd,7,Typ,Attchd,Fin,575.0,Y,WD ,18,2789.0,2.5
RL,NridgHt,Norm,8,CompShg,388.0,4,5,Ex,Y,SBrkr,Gd,10,Typ,BuiltIn,Fin,872.0,Y,WD ,3,3604.0,3.5
RL,CollgCr,Norm,7,CompShg,0.0,3,4,Ex,Y,SBrkr,Gd,8,Typ,Detchd,RFn,583.0,Y,WD ,8,3205.0,3.5
RL,NAmes,Norm,5,CompShg,52.0,3,3,Ex,Y,FuseA,Gd,4,Typ,Attchd,Unf,240.0,Y,WD ,56,1602.0,2.0
RM,BrDale,Norm,6,CompShg,297.0,3,3,TA,Y,SBrkr,TA,5,Typ,Attchd,Unf,288.0,Y,WD ,34,1470.0,1.5
RL,NridgHt,Norm,8,CompShg,302.0,4,5,Ex,Y,SBrkr,Gd,7,Typ,Attchd,Fin,905.0,Y,New,1,3164.0,3.0
RM,BrkSide,Norm,5,CompShg,0.0,3,3,Gd,Y,FuseA,Gd,6,Typ,Detchd,Unf,379.0,Y,WD ,81,2037.0,2.0
RL,NoRidge,Norm,8,CompShg,1290.0,4,4,Ex,Y,SBrkr,Gd,9,Typ,Attchd,Fin,516.0,Y,WD ,11,3372.0,2.5
RM,BrkSide,Norm,5,CompShg,0.0,3,3,Gd,N,SBrkr,TA,6,Min2,Attchd,Unf,164.0,P,WD ,63,808.0,1.0
RL,ClearCr,Norm,5,Tar&Grv,0.0,3,3,TA,Y,SBrkr,TA,7,Min2,Attchd,Fin,538.0,Y,WD ,42,3139.0,3.0
RL,Somerst,Norm,7,CompShg,256.0,4,4,Ex,Y,SBrkr,Ex,6,Typ,Attchd,RFn,554.0,Y,New,0,2845.0,2.0
RM,OldTown,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,5,Typ,None,None,0.0,N,WD ,77,1512.0,1.0
RL,Edwards,Norm,5,CompShg,149.0,4,3,Gd,Y,SBrkr,TA,5,Typ,Attchd,RFn,264.0,Y,WD ,23,2076.0,2.0
RL,NPkVill,Norm,6,CompShg,0.0,3,4,TA,Y,SBrkr,TA,7,Typ,Detchd,RFn,440.0,Y,WD ,33,2352.0,2.5
RM,OldTown,Norm,6,CompShg,0.0,3,2,TA,Y,FuseA,TA,6,Typ,Detchd,Unf,440.0,Y,WD ,86,1766.0,1.0
RL,Crawfor,Norm,6,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,8,Typ,Attchd,Unf,365.0,Y,WD ,76,2498.0,1.5
RL,NAmes,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,5,Typ,Detchd,Unf,280.0,Y,WD ,36,1900.0,1.0
FV,Somerst,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,5,Typ,Detchd,Fin,625.0,Y,WD ,2,1875.0,2.5
RL,CollgCr,Norm,6,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,521.0,Y,WD ,12,2400.0,3.0
RL,NAmes,Norm,5,CompShg,140.0,3,3,Gd,Y,SBrkr,TA,6,Typ,Attchd,Unf,568.0,Y,WD ,39,2282.0,2.0
RL,NPkVill,Norm,6,CompShg,0.0,3,4,TA,Y,SBrkr,TA,4,Typ,Attchd,RFn,440.0,Y,COD,31,2138.0,2.0
RL,CollgCr,Norm,5,CompShg,0.0,3,4,TA,Y,SBrkr,TA,5,Typ,Detchd,Unf,308.0,Y,WD ,33,1876.0,2.0
RL,SawyerW,Norm,5,CompShg,0.0,3,4,Ex,Y,SBrkr,Gd,6,Typ,None,None,0.0,Y,WD ,5,2228.0,1.5
FV,Somerst,Norm,6,CompShg,280.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,Fin,561.0,Y,New,1,3452.0,2.5
RL,NAmes,Norm,6,CompShg,0.0,3,3,Gd,Y,SBrkr,Gd,4,Typ,Detchd,Unf,528.0,Y,WD ,54,1664.0,1.0
RL,Crawfor,Norm,7,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,6,Typ,Detchd,Unf,215.0,Y,WD ,91,1828.0,1.0
RL,Mitchel,Norm,5,CompShg,0.0,3,4,Ex,Y,SBrkr,TA,7,Typ,Attchd,Unf,686.0,Y,WD ,11,2688.0,2.0
RL,NAmes,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,Gd,5,Typ,Detchd,Unf,252.0,Y,WD ,51,1850.0,2.0
RL,Edwards,Norm,4,CompShg,0.0,3,3,TA,Y,FuseA,TA,5,Typ,Detchd,Unf,320.0,Y,WD ,50,1752.0,1.0
RL,CollgCr,Norm,5,CompShg,0.0,3,4,Gd,Y,SBrkr,TA,4,Typ,Attchd,Unf,580.0,Y,WD ,14,1835.0,2.0
RL,NAmes,Norm,6,CompShg,187.0,3,3,Ex,Y,SBrkr,TA,5,Typ,Attchd,RFn,441.0,Y,WD ,50,2965.0,2.0
RM,IDOTRR,Norm,6,CompShg,0.0,3,3,TA,Y,SBrkr,TA,5,Typ,Detchd,Unf,195.0,P,WD ,82,1813.0,2.0
RL,NWAmes,Norm,6,CompShg,144.0,4,3,Ex,Y,SBrkr,Gd,5,Typ,Attchd,RFn,528.0,Y,COD,37,2516.0,2.5
RM,CollgCr,Norm,6,CompShg,169.0,4,4,Ex,Y,SBrkr,Gd,3,Typ,Attchd,RFn,420.0,Y,WD ,6,1696.0,2.0
RL,Sawyer,Norm,5,CompShg,356.0,3,4,Fa,Y,SBrkr,TA,11,Mod,Attchd,Unf,638.0,Y,WD ,87,3325.0,3.0
RM,OldTown,Norm,5,CompShg,0.0,3,3,Gd,Y,SBrkr,TA,5,Typ,Detchd,Unf,440.0,Y,WD ,99,1670.0,1.5
RL,OldTown,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,7,Typ,Detchd,Unf,1488.0,N,WD ,86,2328.0,1.5
RL,Mitchel,Norm,5,CompShg,194.0,3,3,Fa,Y,SBrkr,TA,8,Typ,Attchd,RFn,336.0,Y,WD ,37,2464.0,2.0
RL,Gilbert,Norm,7,CompShg,248.0,4,4,Ex,Y,SBrkr,Gd,9,Typ,Attchd,Fin,773.0,Y,New,1,3912.0,3.5
RM,OldTown,Norm,5,CompShg,0.0,3,2,TA,N,FuseF,Fa,4,Typ,Detchd,Unf,184.0,N,WD ,85,2044.0,2.0
RL,NAmes,Norm,6,CompShg,212.0,3,3,TA,Y,SBrkr,TA,7,Typ,Attchd,RFn,286.0,Y,WD ,43,2504.0,1.5
RL,NAmes,Norm,6,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,6,Typ,Attchd,RFn,433.0,Y,WD ,50,2522.0,2.0
RL,Sawyer,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,Gd,6,Min2,Detchd,Unf,576.0,Y,WD ,49,2264.0,2.0
RL,Sawyer,Norm,4,CompShg,0.0,3,3,TA,Y,SBrkr,Fa,5,Typ,Attchd,RFn,544.0,Y,WD ,46,2160.0,2.5
RL,CollgCr,Norm,8,CompShg,352.0,4,5,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,524.0,Y,WD ,2,3676.0,3.0
FV,Somerst,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,596.0,Y,WD ,8,2984.0,3.0
RM,OldTown,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,Gd,6,Typ,Detchd,Unf,472.0,N,WD ,99,1546.0,1.5
RL,Mitchel,Norm,5,CompShg,0.0,3,4,TA,Y,SBrkr,TA,5,Typ,None,None,0.0,Y,WD ,36,1592.0,1.5
RL,NAmes,Norm,5,CompShg,136.0,3,3,Gd,Y,SBrkr,TA,6,Typ,Attchd,Unf,456.0,Y,WD ,47,2288.0,2.0
RL,BrkSide,Norm,5,CompShg,0.0,3,3,Gd,Y,SBrkr,TA,8,Typ,Detchd,Unf,240.0,N,WD ,68,2388.0,2.0
RL,Timber,Norm,9,CompShg,584.0,5,5,Ex,Y,SBrkr,Ex,8,Typ,Attchd,Fin,765.0,Y,WD ,3,3676.0,3.0
RL,NWAmes,Norm,7,CompShg,0.0,3,3,TA,Y,SBrkr,Gd,7,Typ,Attchd,RFn,784.0,Y,WD ,35,2819.0,2.5
RM,OldTown,Norm,5,CompShg,0.0,4,2,Ex,Y,SBrkr,Gd,7,Typ,None,None,0.0,N,WD ,103,2112.0,1.5
RL,Mitchel,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,4,Typ,Detchd,Fin,816.0,Y,WD ,26,1632.0,2.0
RM,IDOTRR,Norm,5,CompShg,0.0,2,4,TA,N,SBrkr,TA,5,Typ,CarPort,Unf,516.0,Y,WD ,47,1632.0,2.0
RL,NridgHt,Norm,9,CompShg,378.0,5,5,Ex,Y,SBrkr,Ex,7,Typ,Attchd,Fin,730.0,Y,New,1,3606.0,3.0
RM,BrkSide,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,6,Typ,Detchd,Unf,230.0,Y,WD ,77,2392.0,1.0
RL,CollgCr,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,608.0,Y,WD ,8,2814.0,2.5
RL,CollgCr,Norm,5,CompShg,0.0,3,4,TA,Y,SBrkr,TA,5,Typ,Attchd,Unf,440.0,Y,WD ,33,1758.0,1.0
RL,NWAmes,Norm,6,CompShg,120.0,3,4,TA,Y,SBrkr,TA,6,Typ,Attchd,Fin,566.0,Y,WD ,30,2370.0,3.5
RL,Blmngtn,Norm,7,CompShg,45.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,Fin,648.0,Y,New,0,2856.0,3.0
RL,Crawfor,Norm,5,CompShg,0.0,3,3,Fa,N,SBrkr,TA,5,Typ,Detchd,Unf,200.0,Y,WD ,81,1557.0,1.0
RM,OldTown,Norm,5,CompShg,0.0,3,3,TA,Y,FuseA,TA,5,Typ,Detchd,Unf,576.0,Y,WD ,51,1920.0,2.0
RL,NAmes,Norm,4,CompShg,0.0,3,3,TA,Y,SBrkr,TA,4,Typ,Attchd,Fin,525.0,Y,WD ,40,1764.0,2.0
RL,Edwards,Norm,6,CompShg,0.0,3,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,460.0,Y,WD ,1,2424.0,2.0
RH,SWISU,Norm,5,CompShg,88.0,3,3,TA,Y,SBrkr,TA,7,Typ,Basment,Unf,250.0,Y,WD ,71,2100.0,1.5
RL,Edwards,Norm,5,CompShg,0.0,3,3,Gd,Y,FuseF,Ex,5,Typ,None,None,0.0,N,WD ,70,1638.0,1.5
RL,CollgCr,Norm,8,CompShg,340.0,4,5,Ex,Y,SBrkr,Gd,11,Typ,BuiltIn,RFn,1052.0,Y,New,1,4294.0,4.0
RL,CollgCr,Norm,7,CompShg,150.0,3,4,Ex,Y,SBrkr,Gd,5,Typ,Attchd,RFn,558.0,Y,WD ,11,2836.0,3.0
RL,Crawfor,Norm,5,CompShg,0.0,3,3,Fa,Y,SBrkr,TA,7,Min1,Attchd,Fin,400.0,Y,WD ,56,1226.0,1.5
RL,NAmes,Norm,6,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,5,Typ,Detchd,Unf,576.0,Y,WD ,60,2088.0,2.0
RM,BrkSide,Norm,2,CompShg,0.0,2,3,Fa,N,FuseA,Fa,4,Maj1,None,None,0.0,N,ConLw,73,1064.0,1.0
RL,Gilbert,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,Fin,396.0,Y,New,0,2680.0,2.0
RL,CollgCr,Norm,8,CompShg,261.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,Attchd,Fin,646.0,Y,WD ,7,3304.0,3.5
RL,Edwards,Norm,4,CompShg,128.0,3,3,TA,N,SBrkr,Fa,6,Typ,None,None,0.0,N,WD ,52,1152.0,2.0
RL,Gilbert,Norm,7,CompShg,0.0,3,4,Ex,Y,SBrkr,TA,7,Typ,BuiltIn,Fin,400.0,Y,WD ,10,1814.0,2.5
RL,CollgCr,Norm,7,CompShg,82.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,632.0,Y,WD ,2,2464.0,3.0
RL,SawyerW,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,8,Typ,Attchd,Unf,410.0,Y,WD ,30,1535.0,2.0
RL,NAmes,Norm,5,CompShg,0.0,3,3,Gd,Y,FuseA,TA,7,Min1,Attchd,Unf,240.0,Y,WD ,59,3112.0,2.5
RL,Sawyer,Norm,5,CompShg,0.0,3,3,Gd,N,SBrkr,TA,5,Typ,Detchd,Unf,308.0,Y,WD ,40,1780.0,2.0
RM,OldTown,Norm,6,CompShg,0.0,4,3,Gd,Y,SBrkr,Gd,7,Typ,Detchd,Unf,308.0,N,WD ,93,2184.0,1.5
RH,SawyerW,Norm,5,CompShg,320.0,3,3,TA,Y,SBrkr,TA,10,Typ,Detchd,Unf,630.0,Y,WD ,30,2020.0,2.0
RL,CollgCr,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,552.0,Y,New,0,2214.0,2.5
RL,NAmes,Norm,5,CompShg,66.0,3,3,Gd,Y,SBrkr,TA,6,Typ,Detchd,Unf,461.0,Y,COD,47,2130.0,1.5
RL,StoneBr,Norm,8,CompShg,0.0,4,5,Ex,Y,SBrkr,Gd,8,Typ,Attchd,Fin,564.0,Y,WD ,5,4730.0,3.0
RL,SawyerW,Norm,6,CompShg,0.0,3,4,Ex,Y,SBrkr,Gd,6,Typ,None,None,0.0,Y,New,1,2262.0,1.5
RL,Crawfor,Norm,5,CompShg,430.0,3,3,Ex,Y,SBrkr,TA,11,Typ,Detchd,Unf,484.0,Y,WD ,60,3209.0,2.5
RL,SWISU,Norm,6,CompShg,0.0,3,3,Ex,Y,SBrkr,Gd,10,Min2,Detchd,Unf,336.0,Y,WD ,91,3251.0,2.0
RL,CollgCr,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,5,Typ,Attchd,Unf,338.0,Y,WD ,37,1728.0,2.0
RL,Edwards,Norm,3,CompShg,0.0,3,3,TA,N,FuseF,TA,5,Typ,Detchd,Unf,200.0,Y,WD ,96,1728.0,2.0
RL,Timber,Norm,5,CompShg,0.0,3,4,Gd,Y,SBrkr,Gd,7,Typ,BuiltIn,Fin,400.0,Y,WD ,2,1778.0,2.5
FV,Somerst,Norm,6,CompShg,1159.0,4,4,Ex,Y,SBrkr,Gd,5,Typ,Detchd,Unf,440.0,Y,WD ,10,2268.0,3.5
RM,Edwards,Norm,6,CompShg,50.0,4,4,Ex,Y,SBrkr,Gd,7,Maj1,Detchd,Unf,380.0,Y,WD ,2,2679.0,2.0
RL,NWAmes,Norm,6,CompShg,120.0,3,3,TA,Y,SBrkr,TA,5,Typ,Attchd,Unf,473.0,Y,WD ,32,2888.0,2.0
RL,NAmes,Norm,5,CompShg,88.0,3,3,Ex,Y,SBrkr,TA,6,Typ,Attchd,Unf,286.0,Y,WD ,46,2496.0,2.0
RM,OldTown,Norm,5,CompShg,0.0,3,3,Gd,Y,SBrkr,Gd,8,Typ,Detchd,Unf,686.0,P,WD ,104,2189.0,2.0
RL,Timber,Norm,9,CompShg,70.0,4,5,Ex,Y,SBrkr,Ex,6,Typ,Attchd,Fin,912.0,Y,WD ,2,3240.0,3.0
RL,Sawyer,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,4,Typ,Detchd,Unf,528.0,Y,WD ,27,1700.0,2.0
FV,Somerst,Norm,6,CompShg,0.0,4,5,Ex,Y,SBrkr,Gd,6,Typ,Attchd,Fin,528.0,Y,WD ,5,2936.0,3.0
RL,Timber,Norm,8,CompShg,80.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,Fin,722.0,Y,New,0,3142.0,2.0
RL,NWAmes,Norm,6,CompShg,0.0,3,4,Ex,Y,SBrkr,TA,6,Typ,Attchd,Unf,480.0,Y,WD ,38,2055.0,2.0
RM,IDOTRR,Norm,4,CompShg,0.0,3,3,Gd,Y,SBrkr,Fa,4,Typ,Detchd,Unf,272.0,N,WD ,81,1282.0,1.0
RL,CollgCr,Norm,8,CompShg,149.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,647.0,Y,WD ,5,3453.0,2.5
FV,Somerst,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Detchd,Unf,484.0,Y,WD ,11,2112.0,3.5
RM,Edwards,Norm,6,CompShg,80.0,3,4,Ex,Y,SBrkr,TA,5,Typ,Basment,RFn,525.0,Y,WD ,3,1619.0,2.0
RL,Gilbert,Norm,6,CompShg,0.0,3,4,Ex,Y,SBrkr,TA,7,Typ,BuiltIn,Fin,502.0,Y,WD ,10,2516.0,2.5
RL,NAmes,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,6,Typ,Detchd,RFn,484.0,Y,WD ,50,2350.0,1.5
RL,OldTown,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,Gd,4,Typ,Detchd,Unf,326.0,Y,WD ,52,1666.0,1.0
RM,BrkSide,Norm,5,CompShg,0.0,3,3,TA,Y,FuseA,TA,5,Typ,Detchd,Unf,280.0,Y,WD ,84,2041.0,1.0
RL,NAmes,Norm,6,CompShg,0.0,3,4,Gd,Y,SBrkr,TA,6,Typ,Attchd,Unf,460.0,Y,WD ,39,2108.0,2.5
RL,BrkSide,Norm,3,CompShg,0.0,3,3,TA,N,SBrkr,TA,4,Typ,Detchd,Unf,287.0,Y,WD ,59,720.0,1.0
RL,OldTown,Norm,6,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,7,Typ,Detchd,Unf,528.0,Y,WD ,91,2258.0,2.0
RL,CollgCr,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,BuiltIn,Fin,434.0,Y,WD ,4,2775.0,2.5
RM,OldTown,Norm,6,CompShg,0.0,3,3,Gd,N,FuseA,TA,12,Typ,Detchd,Unf,324.0,N,WD ,99,2916.0,3.0
RL,NoRidge,Norm,7,CompShg,448.0,4,4,Ex,Y,SBrkr,Gd,5,Typ,Attchd,RFn,525.0,Y,WD ,14,3350.0,3.5
RL,NAmes,Norm,6,CompShg,399.0,3,3,TA,Y,SBrkr,TA,6,Typ,Attchd,Unf,884.0,Y,WD ,47,2744.0,2.0
RL,NWAmes,Norm,6,CompShg,233.0,3,4,TA,Y,SBrkr,TA,6,Typ,Attchd,Unf,564.0,Y,WD ,29,2064.0,2.5
RL,SawyerW,Norm,6,CompShg,0.0,3,3,Ex,Y,SBrkr,Gd,7,Min2,Attchd,Unf,515.0,P,WD ,23,2927.0,2.0
RL,NWAmes,Norm,6,CompShg,0.0,3,3,Fa,Y,SBrkr,TA,8,Typ,Attchd,RFn,512.0,Y,WD ,40,3480.0,1.5
RL,NWAmes,Norm,7,CompShg,34.0,3,3,Fa,Y,SBrkr,Gd,9,Typ,Attchd,Fin,539.0,Y,WD ,29,3058.0,3.5
RL,NridgHt,Norm,9,CompShg,270.0,4,5,Ex,Y,SBrkr,Ex,9,Typ,BuiltIn,Fin,850.0,Y,WD ,2,4598.0,3.5
RL,CollgCr,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,BuiltIn,RFn,848.0,Y,New,1,3184.0,2.5
RL,NAmes,Norm,5,CompShg,265.0,4,3,Gd,Y,SBrkr,TA,7,Min2,Detchd,Unf,400.0,Y,WD ,58,3601.0,2.0
RL,SWISU,Norm,6,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,10,Typ,Detchd,Unf,480.0,Y,WD ,78,2880.0,5.0
RL,Mitchel,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,7,Typ,Detchd,Unf,576.0,Y,WD ,46,2448.0,2.0
RL,CollgCr,Norm,8,CompShg,246.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,Attchd,Fin,888.0,Y,WD ,3,4000.0,3.0
FV,Somerst,Norm,8,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,588.0,Y,New,1,2735.0,2.0
FV,Somerst,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,9,Mod,BuiltIn,Fin,704.0,Y,WD ,5,4381.0,2.5
RL,NoRidge,Norm,7,CompShg,196.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,Unf,524.0,Y,WD ,18,2730.0,3.0
RL,BrkSide,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,6,Typ,Detchd,Unf,240.0,P,WD ,73,2762.0,2.0
RL,Mitchel,Norm,5,CompShg,0.0,3,4,TA,Y,SBrkr,TA,6,Typ,None,None,0.0,Y,WD ,14,1882.0,1.5
RL,NAmes,Norm,5,CompShg,104.0,3,3,Gd,Y,SBrkr,TA,6,Typ,Attchd,Unf,490.0,Y,WD ,56,2172.0,2.0
RL,Edwards,Norm,5,CompShg,0.0,3,3,Gd,Y,SBrkr,TA,8,Min2,Attchd,Unf,281.0,Y,WD ,60,2484.0,1.5
RM,MeadowV,Norm,4,CompShg,0.0,3,3,TA,Y,SBrkr,TA,6,Typ,Attchd,RFn,286.0,Y,WD ,37,1638.0,1.5
RL,Crawfor,Norm,6,CompShg,0.0,3,3,Gd,Y,FuseF,TA,7,Min2,Detchd,Unf,318.0,P,WD ,86,2367.0,1.5
RL,CollgCr,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,4,Typ,Detchd,Unf,352.0,Y,WD ,36,1560.0,1.0
RL,NoRidge,Norm,8,CompShg,515.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,Attchd,Fin,925.0,Y,WD ,10,4330.0,3.5
RL,NWAmes,Norm,7,CompShg,0.0,3,3,TA,Y,SBrkr,Gd,8,Typ,Attchd,RFn,515.0,Y,WD ,35,2734.0,2.0
RL,Gilbert,Norm,6,CompShg,0.0,3,4,Ex,Y,SBrkr,TA,7,Typ,Attchd,RFn,460.0,Y,WD ,8,2585.0,2.5
RL,Somerst,Norm,8,CompShg,53.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,824.0,Y,WD ,2,3148.0,2.0
RL,SawyerW,Norm,6,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,492.0,Y,WD ,14,2684.0,2.5
RL,NWAmes,Norm,6,CompShg,0.0,3,3,TA,Y,SBrkr,TA,7,Typ,Attchd,RFn,441.0,Y,WD ,39,2360.0,2.0
RL,SawyerW,Norm,6,CompShg,258.0,3,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,575.0,Y,WD ,14,3087.0,3.0
